audio_file,Label
maturity1/PU/48125494.mp3,1
maturity1/tsimane2017/50116743.mp3,1
maturity1/tsimane2017/50090573.mp3,1
maturity1/PU/48130224.mp3,2
maturity1/PU/48902807.mp3,2
maturity1/tsimane2017/50095003.mp3,2
maturity1/PU/48909969.mp3,2
maturity1/tsimane2017/50114110.mp3,4
maturity1/rossel_png_2019/40883589.mp3,1
maturity1/phonSES/43345127.mp3,4
maturity1/tsimane2017/50054796.mp3,1
maturity1/PU/48906220.mp3,2
maturity1/tsimane2017/50114280.mp3,0
maturity1/tsimane2017/50097732.mp3,1
maturity1/PU/48892691.mp3,1
maturity1/rossel_png_2019/40889598.mp3,0
maturity1/tsimane2017/50088307.mp3,1
maturity1/phonSES/43344357.mp3,1
maturity1/tsimane2017/50090956.mp3,4
maturity1/PU/48898055.mp3,2
maturity1/tsimane2017/50060991.mp3,1
maturity1/rossel_png_2019/40884624.mp3,0
maturity1/tsimane2017/50058587.mp3,1
maturity1/tsimane2017/50124394.mp3,4
maturity1/tsimane2017/50058355.mp3,2
maturity1/tsimane2017/50058066.mp3,1
maturity1/PU/48126013.mp3,1
maturity1/rossel_png_2019/40885972.mp3,4
maturity1/tsimane2017/50088345.mp3,2
maturity1/tsimane2017/44011508.mp3,2
maturity1/tsimane2017/50112473.mp3,0
maturity1/tsimane2017/50078083.mp3,1
maturity1/rossel_png_2019/40883663.mp3,1
maturity1/PU/48126361.mp3,4
maturity1/PU/48130874.mp3,1
maturity1/tsimane2017/50105417.mp3,4
maturity1/tsimane2017/50115185.mp3,4
maturity1/rossel_png_2019/43584054.mp3,0
maturity1/tsimane2017/50095186.mp3,2
maturity1/PU/48903057.mp3,4
maturity1/PU/48910356.mp3,2
maturity1/PU/48134136.mp3,1
maturity2/vanuatu/69209934.mp3,3
maturity1/rossel_png_2019/40879286.mp3,4
maturity1/tsimane2017/50091437.mp3,2
maturity1/tsimane2017/50047057.mp3,2
maturity1/tsimane2017/50052019.mp3,2
maturity1/tsimane2017/50078248.mp3,0
maturity1/PU/48125917.mp3,4
maturity1/tsimane2017/50051114.mp3,2
maturity1/tsimane2017/50094630.mp3,4
maturity1/rossel_png_2019/40887353.mp3,4
maturity1/tsimane2017/50077755.mp3,4
maturity1/PU/48125886.mp3,1
maturity1/tsimane2017/50123828.mp3,2
maturity1/PU/48901742.mp3,2
maturity1/tsimane2017/50064182.mp3,0
maturity1/PU/48899625.mp3,1
maturity1/tsimane2017/50108687.mp3,4
maturity1/tsimane2017/50065371.mp3,1
maturity1/tsimane2017/50075532.mp3,4
maturity1/tsimane2017/50099398.mp3,2
maturity1/tsimane2017/50048123.mp3,0
maturity1/PU/48896794.mp3,1
maturity1/tsimane2017/50114314.mp3,2
maturity1/PU/48909193.mp3,0
maturity1/tsimane2017/44012233.mp3,0
maturity1/PU/48905018.mp3,2
maturity1/PU/48904921.mp3,2
maturity1/PU/48897359.mp3,4
maturity1/PU/48135998.mp3,2
maturity1/tsimane2017/44010556.mp3,1
maturity1/tsimane2017/50051728.mp3,2
maturity1/PU/48900642.mp3,1
maturity1/tsimane2017/50125182.mp3,4
maturity1/PU/48125890.mp3,1
maturity1/tsimane2017/50109355.mp3,4
maturity1/rossel_png_2019/40876391.mp3,4
maturity1/tsimane2017/50081748.mp3,1
maturity1/PU/48897814.mp3,1
maturity1/tsimane2017/50101112.mp3,4
maturity1/tsimanem2018/44373858.mp3,0
maturity1/tsimane2017/50059177.mp3,2
maturity1/PU/48909949.mp3,3
maturity1/PU/48127462.mp3,1
maturity1/phonSES/43346588.mp3,1
maturity1/tsimane2017/50113552.mp3,1
maturity1/tsimanem2018/44280213.mp3,0
maturity1/PU/48136523.mp3,0
maturity1/tsimane2017/50104821.mp3,0
maturity1/PU/48905485.mp3,2
maturity1/tsimane2017/50102223.mp3,4
maturity1/tsimane2017/44013883.mp3,1
maturity1/tsimane2017/50093465.mp3,0
maturity1/tsimane2017/50085455.mp3,0
maturity1/phonSES/43344371.mp3,2
maturity1/tsimane2017/50118630.mp3,4
maturity1/tsimanem2018/44371858.mp3,3
maturity1/phonSES/42285864.mp3,4
maturity1/tsimane2017/50115263.mp3,3
maturity1/tsimane2017/50054146.mp3,1
maturity1/tsimane2017/50110864.mp3,1
maturity1/tsimane2017/50108071.mp3,4
maturity1/tsimane2017/50059150.mp3,2
maturity1/tsimane2017/50095442.mp3,2
maturity1/rossel_png_2019/40889663.mp3,0
maturity1/PU/48908449.mp3,0
maturity1/PU/48906595.mp3,0
maturity1/tsimane2017/50107500.mp3,4
maturity1/tsimane2017/50065777.mp3,4
maturity1/tsimane2017/50093886.mp3,4
maturity1/tsimane2017/44010722.mp3,4
maturity1/tsimane2017/50109068.mp3,0
maturity1/tsimane2017/50054490.mp3,1
maturity1/PU/48899503.mp3,2
maturity1/tsimane2017/50055830.mp3,4
maturity1/PU/48901392.mp3,2
maturity1/PU/48897797.mp3,4
maturity1/rossel_png_2019/40885425.mp3,3
maturity1/PU/48906287.mp3,4
maturity1/tsimane2017/50128556.mp3,0
maturity1/tsimane2017/50073151.mp3,3
maturity1/tsimane2017/50100006.mp3,1
maturity1/rossel_png_2019/40880213.mp3,4
maturity1/tsimane2017/50043073.mp3,4
maturity1/PU/48910278.mp3,4
maturity1/tsimane2017/50078553.mp3,2
maturity1/PU/48892960.mp3,1
maturity1/tsimane2017/50072697.mp3,1
maturity1/tsimane2017/43832155.mp3,3
maturity1/tsimane2017/50089311.mp3,4
maturity1/tsimane2017/50075253.mp3,4
maturity1/rossel_png_2019/40884727.mp3,4
maturity1/PU/48903379.mp3,2
maturity1/tsimane2017/50080349.mp3,4
maturity1/tsimane2017/50077833.mp3,4
maturity1/phonSES/43346415.mp3,1
maturity1/PU/48902963.mp3,4
maturity1/tsimane2017/50055592.mp3,4
maturity1/PU/48908682.mp3,2
maturity1/tsimane2017/50042957.mp3,0
maturity1/tsimane2017/50051307.mp3,3
maturity1/tsimane2017/50045643.mp3,0
maturity1/tsimane2017/50064385.mp3,0
maturity1/rossel_png_2019/40889308.mp3,0
maturity1/tsimane2017/50091485.mp3,1
maturity1/rossel_png_2019/40877334.mp3,4
maturity1/PU/48130697.mp3,1
maturity1/tsimane2017/50127452.mp3,2
maturity1/tsimane2017/50073558.mp3,0
maturity1/tsimane2017/44013145.mp3,1
maturity1/tsimane2017/44010868.mp3,1
maturity1/tsimane2017/50064787.mp3,0
maturity1/tsimane2017/50047212.mp3,4
maturity1/tsimane2017/50096063.mp3,4
maturity1/PU/48900702.mp3,3
maturity1/tsimanem2018/44373216.mp3,2
maturity1/PU/48124647.mp3,1
maturity1/PU/48894792.mp3,0
maturity1/tsimane2017/50126929.mp3,0
maturity1/tsimane2017/50092920.mp3,1
maturity1/tsimane2017/50061839.mp3,0
maturity1/rossel_png_2019/43585172.mp3,2
maturity1/PU/48137036.mp3,1
maturity1/tsimane2017/50124175.mp3,4
maturity1/rossel_png_2019/40876316.mp3,4
maturity1/tsimane2017/50100348.mp3,1
maturity1/PU/48897964.mp3,2
maturity1/tsimanec2018/44370422.mp3,2
maturity1/PU/48134123.mp3,2
maturity1/rossel_png_2019/40883407.mp3,0
maturity1/tsimane2017/50086888.mp3,2
maturity1/tsimane2017/50066442.mp3,4
maturity1/tsimane2017/50113773.mp3,1
maturity1/tsimane2017/50113471.mp3,0
maturity1/phonSES/42532326.mp3,4
maturity1/PU/48896229.mp3,2
maturity1/PU/48133256.mp3,3
maturity1/PU/48130077.mp3,4
maturity1/PU/48904896.mp3,4
maturity1/tsimane2017/50114663.mp3,1
maturity1/tsimanec2018/44279395.mp3,0
maturity1/phonSES/42531486.mp3,0
maturity1/tsimane2017/50056414.mp3,0
maturity1/rossel_png_2019/43584169.mp3,4
maturity1/PU/48896485.mp3,2
maturity1/PU/48901169.mp3,0
maturity1/tsimane2017/50040114.mp3,2
maturity1/PU/48133966.mp3,4
maturity1/tsimanem2018/44373335.mp3,2
maturity1/rossel_png_2019/40883452.mp3,4
maturity1/tsimane2017/50104048.mp3,0
maturity1/tsimane2017/50060024.mp3,2
maturity1/rossel_png_2019/40880365.mp3,0
maturity1/rossel_png_2019/40878102.mp3,1
maturity1/tsimane2017/50090562.mp3,4
maturity1/tsimane2017/50049411.mp3,2
maturity1/tsimanem2018/44372262.mp3,1
maturity1/tsimane2017/50125097.mp3,2
maturity1/tsimane2017/50076700.mp3,2
maturity1/tsimanec2018/44372482.mp3,0
maturity1/tsimanec2018/44279955.mp3,2
maturity1/tsimane2017/50096327.mp3,4
maturity1/tsimane2017/50096835.mp3,1
maturity1/rossel_png_2019/40883870.mp3,3
maturity1/tsimane2017/43832019.mp3,2
maturity1/PU/48902820.mp3,2
maturity1/tsimane2017/50085555.mp3,2
maturity1/PU/48899631.mp3,2
maturity1/tsimane2017/50124900.mp3,1
maturity1/PU/48127807.mp3,4
maturity1/tsimane2017/50115393.mp3,1
maturity1/PU/49578016.mp3,3
maturity1/PU/48132424.mp3,1
maturity1/tsimane2017/50055638.mp3,4
maturity1/tsimane2017/50088753.mp3,0
maturity1/tsimane2017/50076835.mp3,1
maturity1/PU/48137125.mp3,0
maturity1/tsimane2017/50107660.mp3,1
maturity1/tsimane2017/50037652.mp3,1
maturity1/tsimane2017/50077121.mp3,4
maturity1/rossel_png_2019/40888345.mp3,0
maturity1/PU/48893556.mp3,0
maturity1/tsimane2017/50128043.mp3,1
maturity1/PU/48896321.mp3,2
maturity1/tsimane2017/50063606.mp3,0
maturity1/tsimanec2018/44279827.mp3,2
maturity1/tsimane2017/50066505.mp3,1
maturity1/phonSES/43349747.mp3,1
maturity1/PU/48905226.mp3,2
maturity1/tsimane2017/50082759.mp3,4
maturity1/PU/48894518.mp3,4
maturity1/tsimane2017/50080564.mp3,4
maturity1/tsimane2017/50039778.mp3,4
maturity2/solomon/72994328.mp3,3
maturity1/tsimane2017/50125289.mp3,1
maturity1/tsimanec2018/44373777.mp3,2
maturity1/PU/48135873.mp3,4
maturity1/PU/48897514.mp3,4
maturity1/tsimane2017/50094109.mp3,1
maturity1/tsimane2017/50127390.mp3,1
maturity1/rossel_png_2019/40884665.mp3,4
maturity1/PU/48127996.mp3,0
maturity1/tsimane2017/50048610.mp3,2
maturity1/PU/48130180.mp3,1
maturity1/PU/48125273.mp3,4
maturity1/PU/48905971.mp3,1
maturity1/tsimane2017/50106699.mp3,1
maturity1/tsimane2017/50081444.mp3,4
maturity1/rossel_png_2019/40881235.mp3,0
maturity1/tsimane2017/50038756.mp3,0
maturity1/tsimane2017/50094853.mp3,0
maturity1/tsimane2017/50127752.mp3,4
maturity1/tsimane2017/50050516.mp3,1
maturity1/tsimane2017/50122958.mp3,2
maturity1/tsimane2017/50036964.mp3,1
maturity1/PU/48131279.mp3,1
maturity1/tsimane2017/50129808.mp3,4
maturity1/rossel_png_2019/40886587.mp3,4
maturity1/rossel_png_2019/40878994.mp3,4
maturity1/tsimanem2018/44370047.mp3,2
maturity1/tsimane2017/50089685.mp3,1
maturity1/tsimane2017/50111763.mp3,2
maturity1/tsimane2017/50093139.mp3,4
maturity1/PU/48893833.mp3,0
maturity1/tsimane2017/50090011.mp3,2
maturity1/tsimane2017/50102792.mp3,2
maturity1/PU/48126858.mp3,1
maturity1/tsimane2017/50095281.mp3,0
maturity1/PU/48124297.mp3,2
maturity1/tsimane2017/50125026.mp3,1
maturity1/PU/48904804.mp3,2
maturity1/rossel_png_2019/40879909.mp3,0
maturity1/tsimane2017/50087883.mp3,2
maturity1/tsimane2017/50053084.mp3,4
maturity1/tsimane2017/50059010.mp3,0
maturity1/PU/48909831.mp3,2
maturity1/tsimane2017/50053581.mp3,4
maturity1/rossel_png_2019/40887581.mp3,4
maturity1/phonSES/42284455.mp3,3
maturity1/phonSES/42287252.mp3,4
maturity1/rossel_png_2019/40887531.mp3,2
maturity1/tsimane2017/50101142.mp3,0
maturity1/tsimane2017/50119172.mp3,2
maturity1/tsimane2017/50078522.mp3,0
maturity1/PU/48892798.mp3,1
maturity1/tsimane2017/50075196.mp3,4
maturity1/rossel_png_2019/40878214.mp3,4
maturity1/tsimane2017/50076495.mp3,1
maturity1/tsimanem2018/44373872.mp3,0
maturity1/rossel_png_2019/40887329.mp3,4
maturity1/tsimane2017/50082926.mp3,1
maturity1/tsimane2017/50117341.mp3,0
maturity1/PU/48127900.mp3,1
maturity1/PU/48895162.mp3,1
maturity1/PU/48124872.mp3,3
maturity1/PU/48891945.mp3,2
maturity1/tsimane2017/50105197.mp3,2
maturity1/rossel_png_2019/40876670.mp3,2
maturity1/tsimanec2018/44279392.mp3,2
maturity1/rossel_png_2019/40879381.mp3,0
maturity1/tsimane2017/50102310.mp3,1
maturity1/tsimane2017/50061322.mp3,2
maturity1/tsimane2017/50089723.mp3,4
maturity1/PU/48899221.mp3,3
maturity1/tsimane2017/50113228.mp3,0
maturity1/tsimane2017/50078336.mp3,1
maturity1/phonSES/43345474.mp3,1
maturity1/PU/48898378.mp3,2
maturity1/phonSES/43349931.mp3,2
maturity1/tsimane2017/50116684.mp3,0
maturity1/tsimane2017/50094775.mp3,0
maturity1/tsimane2017/50078381.mp3,2
maturity1/tsimane2017/50112995.mp3,0
maturity1/PU/48906026.mp3,4
maturity1/tsimane2017/50045182.mp3,4
maturity1/tsimane2017/50075994.mp3,1
maturity1/rossel_png_2019/40882400.mp3,0
maturity1/rossel_png_2019/43583994.mp3,1
maturity1/PU/48126986.mp3,1
maturity1/tsimane2017/50075665.mp3,0
maturity1/rossel_png_2019/40888460.mp3,4
maturity1/phonSES/43345050.mp3,2
maturity1/PU/48904991.mp3,1
maturity1/tsimane2017/50105312.mp3,0
maturity1/PU/48136153.mp3,0
maturity1/tsimane2017/50108223.mp3,4
maturity1/PU/48898283.mp3,1
maturity1/tsimane2017/50100330.mp3,4
maturity1/tsimanem2018/44372589.mp3,4
maturity1/tsimane2017/50095017.mp3,4
maturity1/tsimane2017/50070132.mp3,4
maturity1/tsimanec2018/44281039.mp3,2
maturity1/PU/48895339.mp3,1
maturity1/phonSES/42286287.mp3,1
maturity1/PU/48135622.mp3,1
maturity1/tsimane2017/50112585.mp3,0
maturity1/tsimane2017/50045944.mp3,0
maturity1/tsimane2017/43832363.mp3,2
maturity1/tsimanem2018/44280651.mp3,0
maturity1/tsimane2017/50071615.mp3,4
maturity1/tsimane2017/50063254.mp3,1
maturity1/PU/48906722.mp3,3
maturity1/phonSES/42285374.mp3,1
maturity1/tsimane2017/50055224.mp3,4
maturity1/tsimane2017/50074307.mp3,4
maturity1/tsimane2017/44012145.mp3,4
maturity1/phonSES/42532455.mp3,4
maturity1/tsimane2017/50123251.mp3,4
maturity2/vanuatu/81295095.mp3,3
maturity1/tsimane2017/50072970.mp3,0
maturity1/PU/48129174.mp3,4
maturity1/PU/48902101.mp3,1
maturity1/phonSES/43348210.mp3,2
maturity1/tsimane2017/50055585.mp3,0
maturity1/rossel_png_2019/40888245.mp3,0
maturity1/PU/48893594.mp3,1
maturity1/rossel_png_2019/43584625.mp3,1
maturity1/tsimane2017/44012402.mp3,2
maturity1/tsimane2017/50100998.mp3,4
maturity1/tsimane2017/50064709.mp3,0
maturity1/PU/48902771.mp3,1
maturity1/tsimane2017/50091586.mp3,0
maturity1/rossel_png_2019/40881882.mp3,2
maturity1/tsimane2017/50057689.mp3,0
maturity1/tsimane2017/50054754.mp3,0
maturity1/tsimane2017/50085973.mp3,2
maturity1/tsimane2017/50044394.mp3,2
maturity1/PU/48901091.mp3,0
maturity1/tsimane2017/50109154.mp3,1
maturity1/tsimane2017/50129015.mp3,1
maturity1/tsimanem2018/44369867.mp3,2
maturity1/rossel_png_2019/40878250.mp3,0
maturity1/rossel_png_2019/40880471.mp3,1
maturity1/tsimane2017/50079205.mp3,0
maturity1/PU/48906244.mp3,4
maturity1/tsimane2017/50098250.mp3,3
maturity1/tsimane2017/50066069.mp3,0
maturity1/tsimane2017/50076663.mp3,4
maturity1/tsimane2017/50056047.mp3,0
maturity1/PU/48129897.mp3,0
maturity1/PU/48896247.mp3,2
maturity1/tsimane2017/50121221.mp3,0
maturity1/tsimanec2018/44369782.mp3,4
maturity1/phonSES/43347524.mp3,2
maturity1/PU/48895791.mp3,2
maturity1/PU/48897955.mp3,4
maturity1/PU/48131511.mp3,4
maturity1/tsimane2017/50082078.mp3,0
maturity1/tsimane2017/50084284.mp3,4
maturity1/PU/48895983.mp3,2
maturity2/vanuatu/81734449.mp3,3
maturity1/PU/48907031.mp3,0
maturity1/tsimane2017/50048096.mp3,4
maturity1/PU/48893318.mp3,2
maturity1/PU/48892231.mp3,4
maturity1/tsimane2017/50037923.mp3,1
maturity1/tsimane2017/50090709.mp3,2
maturity1/PU/48899540.mp3,2
maturity1/PU/48897821.mp3,3
maturity1/tsimane2017/50050861.mp3,3
maturity1/tsimane2017/50062777.mp3,4
maturity1/tsimane2017/50113050.mp3,1
maturity1/rossel_png_2019/43411895.mp3,0
maturity1/tsimane2017/50055162.mp3,3
maturity1/PU/48908826.mp3,1
maturity1/tsimane2017/50036645.mp3,2
maturity1/PU/48892038.mp3,2
maturity1/tsimane2017/50118208.mp3,4
maturity1/tsimane2017/50101555.mp3,1
maturity1/PU/48891954.mp3,1
maturity1/tsimane2017/44013708.mp3,0
maturity1/PU/48901945.mp3,2
maturity1/tsimane2017/50098842.mp3,4
maturity1/PU/48135667.mp3,1
maturity1/tsimane2017/50080535.mp3,0
maturity1/PU/48133881.mp3,1
maturity1/tsimanec2018/44279025.mp3,1
maturity1/PU/48130546.mp3,1
maturity1/PU/48905107.mp3,1
maturity1/tsimane2017/50036944.mp3,3
maturity1/rossel_png_2019/40888809.mp3,0
maturity1/PU/48896499.mp3,2
maturity1/tsimane2017/50101838.mp3,4
maturity1/phonSES/43350237.mp3,3
maturity1/PU/48135833.mp3,0
maturity1/rossel_png_2019/40879444.mp3,0
maturity1/PU/48130735.mp3,1
maturity1/tsimane2017/50098112.mp3,1
maturity1/phonSES/42287930.mp3,4
maturity1/tsimane2017/50126750.mp3,4
maturity1/PU/48134676.mp3,1
maturity1/tsimane2017/50048377.mp3,2
maturity2/vanuatu/81739749.mp3,3
maturity1/tsimane2017/50103491.mp3,1
maturity1/tsimane2017/50111657.mp3,1
maturity1/tsimane2017/50091870.mp3,0
maturity1/tsimanem2018/44374192.mp3,0
maturity1/tsimane2017/50112812.mp3,1
maturity1/tsimane2017/50101853.mp3,0
maturity1/tsimane2017/50061341.mp3,1
maturity1/tsimane2017/50062521.mp3,2
maturity1/tsimane2017/50099059.mp3,3
maturity1/tsimane2017/50057726.mp3,1
maturity1/tsimanem2018/44370499.mp3,2
maturity1/PU/49578232.mp3,1
maturity2/vanuatu/81699982.mp3,3
maturity1/tsimane2017/50059568.mp3,3
maturity1/tsimane2017/50038169.mp3,0
maturity1/tsimane2017/50112144.mp3,0
maturity1/rossel_png_2019/40877663.mp3,4
maturity1/PU/48892644.mp3,2
maturity1/tsimane2017/50079706.mp3,0
maturity1/PU/48897815.mp3,4
maturity1/tsimane2017/50089414.mp3,4
maturity1/PU/48903168.mp3,1
maturity1/tsimane2017/50127121.mp3,4
maturity1/tsimane2017/50052554.mp3,0
maturity1/rossel_png_2019/40886255.mp3,2
maturity1/phonSES/43348611.mp3,4
maturity1/tsimane2017/50077731.mp3,1
maturity1/tsimane2017/50063615.mp3,4
maturity1/rossel_png_2019/43584845.mp3,0
maturity1/PU/48897618.mp3,3
maturity1/tsimanec2018/44279172.mp3,4
maturity1/phonSES/42286893.mp3,4
maturity1/tsimane2017/50036470.mp3,2
maturity1/tsimane2017/50063758.mp3,3
maturity1/tsimanem2018/44369897.mp3,1
maturity1/PU/48898267.mp3,2
maturity1/tsimane2017/43831391.mp3,0
maturity1/phonSES/42285013.mp3,2
maturity1/tsimanem2018/44371963.mp3,1
maturity1/PU/48900103.mp3,1
maturity1/tsimane2017/50118899.mp3,1
maturity1/tsimane2017/43831249.mp3,0
maturity1/tsimane2017/50075156.mp3,1
maturity1/tsimane2017/50079472.mp3,1
maturity1/tsimane2017/50074447.mp3,4
maturity1/PU/48899108.mp3,1
maturity1/tsimane2017/50095388.mp3,2
maturity1/phonSES/42532018.mp3,2
maturity1/tsimane2017/50075958.mp3,0
maturity1/PU/48902914.mp3,2
maturity1/rossel_png_2019/40881255.mp3,0
maturity1/PU/48894467.mp3,0
maturity1/tsimane2017/43832441.mp3,0
maturity1/PU/48892840.mp3,1
maturity1/rossel_png_2019/43584079.mp3,2
maturity1/PU/48904852.mp3,4
maturity1/PU/48907029.mp3,1
maturity1/tsimane2017/50068812.mp3,3
maturity1/tsimane2017/50075130.mp3,4
maturity1/tsimane2017/50102495.mp3,2
maturity1/tsimane2017/50073753.mp3,1
maturity1/rossel_png_2019/40884655.mp3,3
maturity1/tsimane2017/50037735.mp3,4
maturity1/tsimane2017/50048984.mp3,4
maturity1/tsimane2017/50112622.mp3,0
maturity1/PU/48908455.mp3,1
maturity1/tsimane2017/50097582.mp3,2
maturity1/tsimane2017/50048416.mp3,0
maturity1/PU/48134246.mp3,1
maturity1/tsimane2017/44011437.mp3,2
maturity1/PU/48127648.mp3,1
maturity1/tsimane2017/50119271.mp3,0
maturity1/tsimane2017/43831670.mp3,2
maturity1/tsimane2017/50045015.mp3,1
maturity1/rossel_png_2019/40876229.mp3,4
maturity2/vanuatu/81307201.mp3,3
maturity1/tsimane2017/50064398.mp3,0
maturity1/rossel_png_2019/40879140.mp3,4
maturity1/rossel_png_2019/40885633.mp3,2
maturity1/PU/48899427.mp3,2
maturity1/tsimane2017/50108897.mp3,4
maturity1/PU/48127962.mp3,4
maturity1/tsimane2017/50076680.mp3,0
maturity1/tsimane2017/43832012.mp3,4
maturity1/tsimane2017/50093883.mp3,1
maturity1/PU/48125214.mp3,4
maturity1/tsimane2017/50123296.mp3,2
maturity1/tsimanem2018/44370939.mp3,4
maturity1/PU/48130781.mp3,1
maturity1/tsimane2017/50075747.mp3,4
maturity1/tsimane2017/50078839.mp3,4
maturity1/tsimane2017/50109057.mp3,1
maturity1/tsimane2017/50082094.mp3,4
maturity1/tsimane2017/50044474.mp3,1
maturity1/PU/48905700.mp3,3
maturity1/tsimane2017/50083030.mp3,2
maturity1/PU/48898007.mp3,3
maturity1/tsimane2017/50119567.mp3,4
maturity1/tsimane2017/50043498.mp3,0
maturity1/rossel_png_2019/40881395.mp3,4
maturity1/rossel_png_2019/40876460.mp3,0
maturity1/rossel_png_2019/40887774.mp3,1
maturity1/tsimane2017/50072195.mp3,4
maturity1/PU/48898620.mp3,2
maturity1/rossel_png_2019/40888373.mp3,4
maturity1/rossel_png_2019/40887379.mp3,3
maturity1/tsimane2017/50036543.mp3,0
maturity1/rossel_png_2019/40877878.mp3,0
maturity1/tsimane2017/50098278.mp3,3
maturity1/phonSES/43349031.mp3,2
maturity1/tsimane2017/50052612.mp3,1
maturity1/tsimane2017/50074761.mp3,0
maturity1/PU/48908903.mp3,1
maturity1/PU/48125412.mp3,2
maturity1/PU/48894387.mp3,0
maturity1/tsimane2017/44012525.mp3,1
maturity1/PU/48903722.mp3,4
maturity1/tsimane2017/50054079.mp3,0
maturity1/tsimane2017/50099128.mp3,1
maturity1/PU/48893979.mp3,1
maturity1/PU/48131109.mp3,2
maturity1/tsimane2017/50087651.mp3,4
maturity2/solomon/73105225.mp3,3
maturity1/tsimane2017/50085688.mp3,0
maturity1/PU/48898126.mp3,2
maturity1/tsimane2017/50071863.mp3,0
maturity1/tsimane2017/50060755.mp3,1
maturity1/tsimane2017/44013501.mp3,4
maturity1/tsimanem2018/44280480.mp3,0
maturity1/tsimane2017/50108418.mp3,1
maturity1/tsimane2017/50058513.mp3,2
maturity1/tsimane2017/50100134.mp3,0
maturity1/rossel_png_2019/40881218.mp3,2
maturity1/tsimane2017/50063289.mp3,0
maturity1/tsimane2017/50078211.mp3,4
maturity1/tsimane2017/50064108.mp3,0
maturity1/tsimane2017/50102199.mp3,3
maturity1/tsimane2017/50038483.mp3,2
maturity1/rossel_png_2019/40882686.mp3,4
maturity1/tsimane2017/50066358.mp3,0
maturity1/rossel_png_2019/40875994.mp3,3
maturity1/phonSES/42286639.mp3,2
maturity1/rossel_png_2019/40888239.mp3,0
maturity1/PU/48901603.mp3,3
maturity1/tsimane2017/50095880.mp3,2
maturity1/tsimane2017/50048526.mp3,4
maturity1/tsimane2017/50090917.mp3,3
maturity1/PU/48890880.mp3,4
maturity1/tsimane2017/50055476.mp3,4
maturity1/tsimane2017/50113626.mp3,0
maturity1/rossel_png_2019/40888189.mp3,4
maturity1/tsimane2017/50079057.mp3,1
maturity1/PU/48899187.mp3,1
maturity1/tsimane2017/50039467.mp3,4
maturity1/tsimane2017/50107111.mp3,0
maturity1/tsimane2017/50057018.mp3,4
maturity1/tsimane2017/50072257.mp3,2
maturity1/tsimane2017/50085269.mp3,2
maturity1/rossel_png_2019/40881314.mp3,1
maturity1/PU/48136175.mp3,0
maturity1/tsimane2017/50102996.mp3,1
maturity1/PU/49577579.mp3,3
maturity1/tsimane2017/50095481.mp3,0
maturity1/PU/49577482.mp3,2
maturity1/tsimane2017/50074331.mp3,1
maturity1/tsimane2017/50046438.mp3,1
maturity1/PU/48133144.mp3,1
maturity1/tsimane2017/50091330.mp3,3
maturity1/tsimane2017/50092276.mp3,4
maturity1/tsimane2017/44010653.mp3,1
maturity1/tsimane2017/44010441.mp3,2
maturity1/phonSES/42532078.mp3,1
maturity1/tsimane2017/50064739.mp3,1
maturity1/tsimane2017/50061722.mp3,4
maturity1/PU/48903746.mp3,1
maturity1/phonSES/43346341.mp3,1
maturity1/tsimane2017/50129003.mp3,0
maturity1/tsimane2017/50089265.mp3,1
maturity1/tsimane2017/50047512.mp3,0
maturity1/PU/48899549.mp3,2
maturity1/PU/48129562.mp3,4
maturity1/PU/48126365.mp3,1
maturity1/tsimane2017/50080919.mp3,0
maturity1/tsimane2017/50097687.mp3,2
maturity1/tsimane2017/44014282.mp3,2
maturity1/tsimane2017/50051301.mp3,4
maturity1/PU/48904422.mp3,1
maturity1/tsimane2017/44012727.mp3,2
maturity1/tsimanem2018/44280690.mp3,3
maturity1/PU/48135743.mp3,1
maturity1/tsimane2017/50054487.mp3,4
maturity1/PU/48894689.mp3,1
maturity1/tsimane2017/50044223.mp3,0
maturity1/tsimane2017/50120461.mp3,2
maturity1/tsimanem2018/44279024.mp3,1
